vio_secs,vio_nsecs,vio_position_x,vio_position_y,vio_position_z,vio_orientation_x,vio_orientation_y,vio_orientation_z,vio_orientation_w
1728934501,722970703,1.1132766008377075,-1.834160566329956,1.753196120262146,-0.009292343699582806,0.03533338726583817,-0.7887389393456821,0.6136415024834816
1728934501,767627930,1.1013011932373047,-1.8408459424972534,1.7732982635498047,-0.007564523638490936,0.03394459851695881,-0.7784941696616448,0.6266873351854256
1728934501,812285889,1.0927079916000366,-1.8501867055892944,1.7744702100753784,-0.0069655008599795705,0.03404513010158409,-0.7688283159725924,0.6385102927982851
1728934501,846075928,1.0856996774673462,-1.8570880889892578,1.7758219242095947,-0.006974151010656426,0.0343629179496537,-0.7613967868051635,0.6473374342466433
1728934501,890575684,1.0765478610992432,-1.8670706748962402,1.7776442766189575,-0.006705224063227842,0.034430045707649175,-0.7513543417656561,0.658966137238527
1728934501,923949951,1.0696823596954346,-1.875004529953003,1.7779405117034912,-0.006684952129342757,0.034931543960207145,-0.7437265660714822,0.6675372361193842
1728934501,946198730,1.0645591020584106,-1.8794026374816895,1.7782231569290161,-0.006869302405436958,0.035289209754369256,-0.738472884856885,0.6733240356692043
1728934501,990698242,1.0550460815429688,-1.8904228210449219,1.7781357765197754,-0.0068457034425643895,0.03580190481238991,-0.7279174628913515,0.6846950012037267
1728934502,24072266,1.0491069555282593,-1.8974215984344482,1.7776464223861694,-0.006956213163441407,0.03629240076239562,-0.7200112446433673,0.69297781976508
1728934502,46321045,1.0448956489562988,-1.9026756286621094,1.7780110836029053,-0.006941165970748142,0.036664030188523634,-0.7146194787208092,0.6985174940130326
1728934502,113068848,1.031473159790039,-1.9199424982070923,1.7787588834762573,-0.006930352230284334,0.03740114152388591,-0.6981238098484291,0.7149660726933997
1728934502,146442627,1.0292328596115112,-1.928431510925293,1.7793303728103638,-0.007036682458487444,0.038134135638049474,-0.6900312729706695,0.722739989996283
1728934502,190940430,1.0225845575332642,-1.940539836883545,1.7803682088851929,-0.007188017266531671,0.038422241425058366,-0.678821350518466,0.7332622665794624
1728934502,224313965,1.016492486000061,-1.950869083404541,1.7798500061035156,-0.007573394534544422,0.03864881137585246,-0.6702123711787645,0.7411235863399808
1728934502,291061035,1.0047672986984253,-1.9714161157608032,1.7806658744812012,-0.007901186822520233,0.0392742464805991,-0.6526003991627815,0.7566425076305185
1728934502,324434326,0.9986214637756348,-1.9798290729522705,1.7830755710601807,-0.007919565696534923,0.039780932305465116,-0.6436209579456479,0.7642687516242388
1728934502,368932861,0.996192216873169,-1.9926626682281494,1.7846951484680176,-0.007534962702551335,0.04023316446327961,-0.6319229636883785,0.7739495764121871
1728934502,413430176,0.9867264032363892,-2.0041542053222656,1.7794808149337769,-0.007993850164959513,0.04002266761307682,-0.6194833655848173,0.7839480731430232
1728934502,446803223,0.9834725260734558,-2.0156922340393066,1.7796961069107056,-0.007807281688396871,0.040351555513560684,-0.6103270947435727,0.7910824453128955
1728934502,480176270,0.9796798825263977,-2.0260772705078125,1.780478596687317,-0.008302100681987229,0.04079781823891063,-0.6010223192430001,0.7981471164465003
1728934502,513549072,0.9887807965278625,-2.0388646125793457,1.7778793573379517,-0.008744692135787083,0.04078644921270851,-0.5925076387189071,0.8044842074360322
1728934502,635915283,0.9830257296562195,-2.071640729904175,1.7847179174423218,-0.008368919980091736,0.042192968895366376,-0.557954914974128,0.8287557053549395
1728934502,702660645,1.0146719217300415,-2.101097822189331,1.8232872486114502,-0.006603132801461473,0.04374690779839292,-0.5410056566790244,0.8398544044705941
1728934502,769405273,1.009943962097168,-2.122506856918335,1.8263176679611206,-0.006879132483179737,0.04440438070336728,-0.5213488179311596,0.8521598549357087
1728934502,825026367,1.0058311223983765,-2.1407313346862793,1.8278625011444092,-0.006872040659722971,0.04441175158047065,-0.5045482838861005,0.8622131212637055
1728934502,847275146,1.0034245252609253,-2.1489641666412354,1.8299914598464966,-0.006776775514544346,0.044552193613094725,-0.4977092244975563,0.8661724284147839
1728934502,891771973,1.0002309083938599,-2.164419651031494,1.8291083574295044,-0.007299506288772876,0.0447905037837902,-0.48401317646721054,0.8738832244076786
1728934502,936268311,0.9980547428131104,-2.1799161434173584,1.8296778202056885,-0.006893187533203568,0.04491447468559319,-0.4702318498476346,0.8813723151225994
1728934502,958517090,0.9988863468170166,-2.1863749027252197,1.8308483362197876,-0.006859633703236498,0.04519146487068768,-0.4635382315399527,0.8848971675408454
1728934502,991889648,0.9981334209442139,-2.1965465545654297,1.83041250705719,-0.00702833426051701,0.04573222045413169,-0.453107969537498,0.8902540689309516
1728934503,25261963,0.9967960715293884,-2.207543134689331,1.8313021659851074,-0.006831971708097864,0.04637485224136762,-0.4425620976953064,0.8955118726265988
1728934503,158750732,1.0019423961639404,-2.244023084640503,1.8331785202026367,-0.007292705848055378,0.047659137589387834,-0.40096640675785744,0.9148231015371322
1728934503,203246582,1.0042182207107544,-2.256180763244629,1.8341165781021118,-0.00740418978877428,0.04832665697735669,-0.38671315749469726,0.9209031623727213
1728934503,258866699,1.0505255460739136,-2.258599281311035,1.8438622951507568,-0.0060964552239142185,0.04830007881486681,-0.3726962009844972,0.9266755175053483
1728934503,303361816,1.053682804107666,-2.2708473205566406,1.8470185995101929,-0.0058277774184121965,0.049118094837341,-0.35821495647526225,0.9323280165776654
1728934503,336733643,1.0565712451934814,-2.2791740894317627,1.847276210784912,-0.005804211869549944,0.04993961420018744,-0.3472020532608836,0.9364417142882056
1728934503,370105225,1.0581648349761963,-2.28969144821167,1.8480008840560913,-0.00605496002659726,0.049745755901954035,-0.33611793880439195,0.9404857377157796
1728934503,403476563,1.0599654912948608,-2.30106520652771,1.8478937149047852,-0.005870141906592908,0.04958546440520887,-0.32479077067122164,0.9444669299316237
1728934503,436848145,1.0621534585952759,-2.3121793270111084,1.8488502502441406,-0.0061944038377921605,0.049668855104846366,-0.31349531679757436,0.9482696403513067
1728934503,470219482,1.0646175146102905,-2.3223907947540283,1.8486964702606201,-0.006193141061188942,0.04927254419059072,-0.30230406097322576,0.9519170626703753
1728934503,503590820,1.068419098854065,-2.331913709640503,1.8491748571395874,-0.0061669196216313,0.04938392033439102,-0.29101984388890934,0.9554217291901778
1728934503,536961914,1.0724594593048096,-2.3440699577331543,1.8500757217407227,-0.006490941340873657,0.049591304140840446,-0.279589742838116,0.9588160163104246
1728934503,570333008,1.0755119323730469,-2.3497283458709717,1.8517217636108398,-0.0065564699794222634,0.05005066530705603,-0.2685927395456291,0.9619302970949175
1728934503,603704102,1.0793895721435547,-2.3564226627349854,1.8528311252593994,-0.006504296940390147,0.05040612018130378,-0.25744187275101715,0.9649562692863233
1728934503,625950684,1.0823432207107544,-2.3628315925598145,1.8530977964401245,-0.00623631809694175,0.05057894725330308,-0.24996282230221517,0.9669133665243919
1728934503,659321533,1.0872128009796143,-2.3705716133117676,1.853458046913147,-0.006069464007329365,0.0507795903528192,-0.2388564471763104,0.9697072698512209
1728934503,692692383,1.0929286479949951,-2.377992868423462,1.8547933101654053,-0.005732830245937192,0.050760793138539734,-0.22757292553456335,0.9724202080307252
1728934503,737187256,1.102057695388794,-2.38615083694458,1.8542289733886719,-0.005015228261279166,0.05066322720084953,-0.21275523662381898,0.9757782953613116
1728934503,781681152,1.109917163848877,-2.393489360809326,1.8536831140518188,-0.005123272019223857,0.05048390939266043,-0.19775732707993846,0.9789367500540493
1728934503,826242188,1.117307186126709,-2.4046454429626465,1.8553036451339722,-0.004217247089333968,0.051004020118624295,-0.18225290442522235,0.9819188735746319
1728934503,859614258,1.1066970825195312,-2.44384765625,1.8632019758224487,-0.003940167817360278,0.0509603460827695,-0.1678141894773509,0.9844927263252737
1728934503,892986328,1.109677791595459,-2.4590296745300293,1.8638139963150024,-0.003738742736208795,0.05080016676893048,-0.15544651835365905,0.9865301548486132
1728934503,926358154,1.1161397695541382,-2.467271327972412,1.8653446435928345,-0.003444606745042524,0.05108214897518617,-0.14381872887261585,0.9882787772287185
1728934503,959729980,1.1223480701446533,-2.4742300510406494,1.8667773008346558,-0.003604834432557323,0.05103697057660338,-0.1323728460632668,0.9898786037363573
1728934503,993101807,1.1297526359558105,-2.4800760746002197,1.8683584928512573,-0.003872512609750434,0.050875915286762524,-0.12074186338833999,0.9913717956808634
1728934504,59844971,1.14751398563385,-2.4906973838806152,1.8674429655075073,-0.00440118429096858,0.0503314183868367,-0.09795131251298413,0.9939079012270114
1728934504,104339844,1.157767415046692,-2.4962756633758545,1.8703941106796265,-0.004819504612212849,0.049971564084320234,-0.08283725118579566,0.9952977534209271
1728934504,148835693,1.1698282957077026,-2.503023862838745,1.8719676733016968,-0.004421289977886994,0.049763434544817,-0.06775631823091824,0.9964502706340427
1728934504,193330322,1.1809831857681274,-2.5094082355499268,1.8714674711227417,-0.004487712746198747,0.04962916452347984,-0.052572100141793116,0.997373043659824
1728934504,226701416,1.1897774934768677,-2.5148022174835205,1.8715647459030151,-0.004080654361480028,0.049219082667594644,-0.04101934839634114,0.9979369817801584
1728934504,271195801,1.2007380723953247,-2.5230679512023926,1.87222158908844,-0.0037801612864053666,0.04900880159418563,-0.025553955449041425,0.9984642395355107
1728934504,304566650,1.2099549770355225,-2.528259038925171,1.8718488216400146,-0.003747371702939117,0.048766253958650724,-0.013880241265585529,0.998706733866948
1728934504,337937500,1.2192426919937134,-2.531088352203369,1.8737777471542358,-0.003032968234585569,0.04929149025474635,-0.0023106989601587463,0.998777155942634
1728934504,382431396,1.2306485176086426,-2.532625198364258,1.875205397605896,-0.0027320351999286507,0.049633030738229125,0.012671423395688977,0.9986834129198776
1728934504,426926270,1.2431836128234863,-2.5390734672546387,1.875838279724121,-0.002848154882304044,0.0492288616455661,0.02820486242611409,0.9983851462355257
1728934504,460296631,1.0521447658538818,-2.893557071685791,1.964518666267395,-0.002145931421562587,0.05492187519390218,0.07093195753898256,0.9959656651742269
1728934504,493666992,1.0525188446044922,-2.9219605922698975,1.9679826498031616,-0.00171434390374449,0.05520259571641102,0.08447487580759643,0.9948938285669777
1728934504,538160400,1.0658466815948486,-2.9345076084136963,1.968416452407837,-0.001832818789877995,0.05468846691038031,0.100502413196354,0.9934309654224921
1728934504,582653564,1.0807257890701294,-2.943484306335449,1.9666911363601685,-0.0017267605064628763,0.0545896066149726,0.11622392891379656,0.9917202322314593
1728934504,604900635,1.0884482860565186,-2.947314500808716,1.9639232158660889,-0.0015751253201496639,0.054335882084050255,0.12397258959448709,0.9907956084742187
1728934504,649393555,1.1029380559921265,-2.9517834186553955,1.9624242782592773,-0.0013524752875111257,0.05340192304011103,0.13920652152352128,0.9888214926547346
1728934504,682763428,1.1149808168411255,-2.954357385635376,1.9600920677185059,-0.0014137615046604117,0.053235531750515555,0.15061218972520063,0.9871574993954658
1728934504,716133301,1.1281989812850952,-2.9550836086273193,1.9554638862609863,-0.001738911827828175,0.0533025789802034,0.16182009254447538,0.9853781326991312
1728934504,749502930,1.1393405199050903,-2.958599090576172,1.9558775424957275,-0.0016450252639218874,0.053653025035422075,0.17321152868324474,0.9834207723556794
1728934504,782872559,1.1500065326690674,-2.9601528644561768,1.9564546346664429,-0.00200034003410937,0.05409931253305203,0.1844858697021586,0.9813430732880449
1728934504,816233154,1.161818265914917,-2.9653005599975586,1.957180142402649,-0.001993338556718138,0.054036577605032846,0.19615394058238547,0.9790810495172403
1728934504,860728760,1.1792258024215698,-2.968449115753174,1.9584555625915527,-0.0017143620048634311,0.05403212456987806,0.21138308809817127,0.9759071516264729
1728934504,894100342,1.1900054216384888,-2.9703996181488037,1.9575015306472778,-0.001976019961329871,0.05374216179712606,0.22279083149746834,0.9733817983154526
1728934504,938596680,1.140191912651062,-2.9898416996002197,2.0476267337799072,0.003750330629826025,0.058293692859535735,0.24359349076548042,0.9681167224655762
1728934504,983091797,1.1551074981689453,-3.0031089782714844,2.0537941455841064,0.003736539956469291,0.058764009068061715,0.25953534772523457,0.9639368466885365
1728934505,27586670,1.1712900400161743,-3.004291534423828,2.0470285415649414,0.0037542748219345588,0.05817749518600172,0.27443085812378365,0.959838005569112
1728934505,83205811,1.1904305219650269,-3.0048036575317383,2.0443739891052246,0.003947624210382909,0.05735581000201718,0.2927312859904418,0.9544648383749555
1728934505,116576904,1.2018262147903442,-3.004643678665161,2.0425961017608643,0.004132837210247991,0.05662981587875497,0.30359369024903116,0.9511082214738523
1728934505,172195557,1.2205835580825806,-3.0046396255493164,2.0396127700805664,0.004181223970496501,0.05562049424807954,0.32150681458824787,0.9452630495110448
1728934505,227812988,1.2428003549575806,-3.0051910877227783,2.0341973304748535,0.004257878007745879,0.05485205635328538,0.3396372250955951,0.9389460537479003
1728934505,272307129,1.2577366828918457,-3.004844903945923,2.0320863723754883,0.004431391156900966,0.05418145948811701,0.35399956325037396,0.933664303272422
1728934505,305677734,1.269378662109375,-3.0041375160217285,2.0330617427825928,0.004569081989108024,0.054090362989051045,0.364777958834889,0.9295108210552973
1728934505,350172363,1.3565584421157837,-3.3834142684936523,2.141003370285034,0.010638271562782884,0.05942164823226629,0.4069961047623043,0.9114329752346411
1728934505,383542725,1.3704261779785156,-3.3946094512939453,2.138211965560913,0.011001498352364624,0.05833945617478163,0.4184138524888166,0.90631414054931
1728934505,416913086,1.3883976936340332,-3.397106647491455,2.1343650817871094,0.010755606056169334,0.05738045416764447,0.4294739841754646,0.9011902888698219
1728934505,450283203,1.4026179313659668,-3.397578477859497,2.1313633918762207,0.010725519671562121,0.05664727689695671,0.44015525200224387,0.8960688673188169
1728934505,483653564,1.4156345129013062,-3.3971827030181885,2.1309142112731934,0.010750444797032976,0.05582681947186461,0.45061764208461563,0.8909049514343031
1728934505,517023438,1.4273655414581299,-3.394590377807617,2.1294362545013428,0.010817241829642207,0.054817969640480885,0.46093437706301715,0.885673478225838
1728934505,561516357,1.5016666650772095,-3.5001158714294434,2.146388292312622,0.009946821421935266,0.05672888187678758,0.4835639505705162,0.8734121817124949
