vio_secs,vio_nsecs,vio_position_x,vio_position_y,vio_position_z,vio_orientation_x,vio_orientation_y,vio_orientation_z,vio_orientation_w
1728930930,871198242,2.8807120323181152,-1.8024895191192627,0.9268555641174316,-0.019050404669915887,-0.022323167186221963,-0.032106698408431236,0.9990535295266884
1728930930,915691650,2.8956539630889893,-1.7535004615783691,0.9220369458198547,-0.017803453876859644,-0.02354806072846399,-0.03216151063744039,0.999046623729077
1728930930,949062012,2.904582977294922,-1.7187165021896362,0.9199321269989014,-0.017216417215024267,-0.02473058955633095,-0.03176478970944373,0.9990410453609476
1728930930,993555908,2.915846824645996,-1.6702673435211182,0.9185530543327332,-0.016759689125101566,-0.025720515431738155,-0.03153338125086259,0.9990311414434635
1728930931,15802002,2.9207732677459717,-1.6471279859542847,0.9192976355552673,-0.01641096469712904,-0.0262005904522703,-0.031339857314119854,0.9990305299031715
1728930931,49171875,2.9283485412597656,-1.6114591360092163,0.917676568031311,-0.015951895504305515,-0.026971981216899726,-0.0312879328577931,0.9990190820981245
1728930931,93665771,2.936915636062622,-1.5630873441696167,0.9143951535224915,-0.015285106894292676,-0.028162940508976685,-0.031145593390069136,0.9990010785745215
1728930931,138152344,2.9438796043395996,-1.5147181749343872,0.9106024503707886,-0.014108650170082705,-0.028858105986112017,-0.030900835261658252,0.9990061574804383
1728930931,182646729,2.949615716934204,-1.4654889106750488,0.9081503748893738,-0.012427876083213477,-0.029254248079262808,-0.030861390744934533,0.9990181722343761
1728930931,227142090,2.9537205696105957,-1.4180432558059692,0.9039689898490906,-0.011267322354814245,-0.030224526714710855,-0.03072437574324342,0.9990072687207276
1728930931,293883545,2.9568543434143066,-1.3465161323547363,0.9020942449569702,-0.009656335069148803,-0.031062243022176243,-0.030469036220786064,0.9990062768083139
1728930931,316130127,2.9568421840667725,-1.3234118223190308,0.9015439748764038,-0.009233739253858146,-0.03126381884183309,-0.03043183413609005,0.9990051059029188
1728930931,360623779,2.95870304107666,-1.272037386894226,0.8978567123413086,-0.008611626020272411,-0.032587380118466056,-0.0309340862757074,0.9989529432854743
1728930931,393994385,2.957458972930908,-1.2373969554901123,0.8963173031806946,-0.00778570344396721,-0.03343494475284144,-0.03104785772799055,0.9989281885824975
1728930931,438488770,2.955014705657959,-1.1890053749084473,0.8945043087005615,-0.0063578448562894895,-0.033992478739273364,-0.031422827817951936,0.9989077518785399
1728930931,482981934,2.950719118118286,-1.1423817873001099,0.8926458954811096,-0.005156549192597418,-0.03450415240189155,-0.03174366663135093,0.998886986565685
1728930931,527475098,2.9450466632843018,-1.0950220823287964,0.8920601606369019,-0.004369964845395223,-0.03500037105606651,-0.03238188227871013,0.9988529884009726
1728930931,571968994,2.936866044998169,-1.0521820783615112,0.8900288343429565,-0.0026725786150243835,-0.03589507710584897,-0.0325783455519518,0.9988208315467028
1728930931,594214844,2.9322023391723633,-1.029884934425354,0.8891600966453552,-0.0022134978964325766,-0.036286933213240016,-0.03272926506322557,0.9988028617471671
1728930931,627584473,2.9248287677764893,-0.9971816539764404,0.8896034955978394,-0.0015831829555246636,-0.036712260525959876,-0.03312738777111024,0.9987753879915413
1728930931,660954346,2.9154608249664307,-0.9581783413887024,0.8875172138214111,-0.0010913346628834842,-0.03686755639999223,-0.03400899095918662,0.9987406922504666
1728930931,694323730,2.906611919403076,-0.9250796437263489,0.8841740489006042,-0.0006459118862555494,-0.03682661057415771,-0.03446301198875696,0.9987270329428334
1728930931,727693115,2.896433115005493,-0.8926343321800232,0.8847496509552002,-0.00033868765675756305,-0.03648757435607101,-0.03495768455978134,0.9987224375248109
1728930931,783309082,2.8781135082244873,-0.8374077677726746,0.8822523951530457,0.0007029119907955133,-0.03680885569203273,-0.03589975130355916,0.9986770342550559
1728930931,827801025,2.8614795207977295,-0.7950284481048584,0.8810606598854065,0.0017665754942381106,-0.037226894445102854,-0.03637538183916715,0.9986430140212418
1728930931,850047363,2.852614402770996,-0.7741063237190247,0.881309986114502,0.002663123770125969,-0.03723725928646212,-0.03675988569144397,0.9986265555711187
1728930931,905661621,2.8285531997680664,-0.7233667969703674,0.8793656229972839,0.004142988137967033,-0.037063915540417734,-0.03720990191988067,0.9986112980620614
1728930931,950153809,2.808250665664673,-0.6810245513916016,0.8798108696937561,0.005617398315950859,-0.036311869344444574,-0.03775140751828941,0.9986114025152386
1728930931,994645020,2.786259651184082,-0.6403692960739136,0.8783618211746216,0.006555146067274666,-0.03609130216230358,-0.037963955092654426,0.9986056053473785
1728930932,28013672,2.768463134765625,-0.6121270656585693,0.8759137988090515,0.007516383918504585,-0.03604374446336235,-0.03808594006971302,0.9985959284040447
1728930932,83627930,2.737619161605835,-0.5637027621269226,0.8736938238143921,0.009107787815170335,-0.03650045432580785,-0.03840032418455405,0.998554033693236
1728930932,128118652,2.711714029312134,-0.5250309109687805,0.8763773441314697,0.010019060159086931,-0.035841551444846416,-0.03860017451432152,0.9985614801122181
1728930932,172614502,2.6694283485412598,-0.48893865942955017,0.8779969215393066,0.011437814113568041,-0.03496877690060434,-0.037724206999647354,0.9986106564208758
1728930932,205986328,2.648096799850464,-0.4615112841129303,0.876941978931427,0.011989222857153824,-0.034547045149129964,-0.03772451119010306,0.9986188485064376
1728930932,239358398,2.625248432159424,-0.43551206588745117,0.8759463429450989,0.012993315340531856,-0.033964969084094646,-0.03764187648801489,0.9986293832207868
1728930932,294978271,2.5862045288085938,-0.3927168846130371,0.8751083612442017,0.013835628565311604,-0.0338612418971626,-0.03776941277017433,0.9986167743781953
1728930932,350596924,2.545039653778076,-0.35079091787338257,0.8746386766433716,0.014694082646385567,-0.03350357502117663,-0.03765777474875806,0.9986207957955787
1728930932,395092773,2.510906457901001,-0.31880679726600647,0.8741637468338013,0.01602369185390764,-0.03317008338239734,-0.037674265150657645,0.9986108578664087
1728930932,439587402,2.475656747817993,-0.28796079754829407,0.8729742169380188,0.017128281496570624,-0.03258766369137812,-0.03742446269820782,0.9986210793086235
1728930932,484082031,2.438765525817871,-0.258395791053772,0.8728930950164795,0.0177173386957695,-0.03211001428979039,-0.03721416635935534,0.9986341581255335
1728930932,517453125,2.411130905151367,-0.23587548732757568,0.8723905682563782,0.018701991799941173,-0.03131062280159622,-0.037117935200686424,0.9986451552411861
1728930932,550823975,2.3821728229522705,-0.21451082825660706,0.872536301612854,0.01909471049036716,-0.03033454773754382,-0.03693684180430115,0.9986745573824126
1728930932,595319336,2.3436341285705566,-0.18688231706619263,0.8713057041168213,0.01992007613162857,-0.029358952673376466,-0.036572795726390765,0.9987009745538177
1728930932,650936523,2.292933225631714,-0.15446507930755615,0.8700096011161804,0.021182279210321665,-0.028119345310533762,-0.03604656787614367,0.9987298304678013
1728930932,684306885,2.2622406482696533,-0.13604766130447388,0.86980140209198,0.02166314193846586,-0.027984764902051783,-0.035726577807444405,0.9987347913928086
1728930932,717677490,2.2306158542633057,-0.11844632029533386,0.8706883192062378,0.022519520236059375,-0.027382459702463127,-0.0354004280250807,0.9987441462129197
1728930932,751047852,2.1984705924987793,-0.1009344533085823,0.8700201511383057,0.023380624709741178,-0.026638571149511375,-0.03507876432475767,0.9987558284250478
1728930932,784418213,2.1666715145111084,-0.0841241329908371,0.8704200387001038,0.023866296314482158,-0.025877330801144835,-0.03482350879325557,0.9987733067286494
1728930932,817788330,2.1334733963012695,-0.06871383637189865,0.8704886436462402,0.0250675477826099,-0.024756023890541684,-0.03444125870876681,0.9987855406132182
1728930932,862281494,2.0889854431152344,-0.0486128032207489,0.8711470365524292,0.026000409835980166,-0.023691677150846063,-0.034054210386363526,0.998800780541524
1728930932,895651367,2.0554394721984863,-0.03556910157203674,0.8704532980918884,0.0266518093624705,-0.022825863339388904,-0.03356562649216477,0.9988203093902142
1728930932,940145264,2.009563684463501,-0.017990071326494217,0.8711587190628052,0.027781936043643794,-0.021808618131078088,-0.03315116512431388,0.9988260829339246
1728930932,984637939,1.9642951488494873,-0.000911640003323555,0.8741917610168457,0.028066801074361828,-0.02098052860179301,-0.03299811797869421,0.9988409343639577
1728930933,18007324,1.9280662536621094,0.009573474526405334,0.8742998838424683,0.028544457011507523,-0.02001536428465797,-0.03269291266695175,0.9988572251814127
1728930933,51376953,1.893381953239441,0.01965888775885105,0.8741492033004761,0.028844954229901295,-0.01878449458056212,-0.032547381888572015,0.9988772526766825
1728930933,84767822,1.8578789234161377,0.029878981411457062,0.8755052089691162,0.029219303363571567,-0.01788343897592594,-0.032473775849343786,0.9988853157746226
1728930933,207133057,1.7241765260696411,0.05561210960149765,0.883088231086731,0.031099557368113186,-0.013702886847549736,-0.032036025744973703,0.9989087662649483
1728930933,251630127,1.6742759943008423,0.062532939016819,0.8833385705947876,0.0312484697632586,-0.012190681850970312,-0.032040687804004875,0.9989235791726472
1728930933,296125977,1.624916434288025,0.06702747941017151,0.8800531029701233,0.030914159775071778,-0.011236542410587318,-0.03194328813236402,0.9989482892393016
1728930933,329497803,1.5871434211730957,0.06972672790288925,0.8809438347816467,0.031730588675738275,-0.009953364975745992,-0.03180366127655568,0.9989407785773914
1728930933,351746094,1.5622811317443848,0.07108204811811447,0.8812370300292969,0.03209425934527506,-0.009509621777879854,-0.03181676441724692,0.9989330366443417
1728930933,407365234,1.4998058080673218,0.07285793870687485,0.8837730288505554,0.0333379660591635,-0.007946502091352229,-0.031642648433207986,0.9989114961526662
1728930933,440737061,1.462611198425293,0.07335381209850311,0.8852003812789917,0.034013632069924346,-0.007123362534965825,-0.03167567084341918,0.9988938860081081
1728930933,474108643,1.4261406660079956,0.0733012855052948,0.8844813704490662,0.03415694481861484,-0.006415813110062884,-0.031813731365475134,0.9988893957818056
1728930933,507480225,1.3891674280166626,0.07154432684183121,0.8836877942085266,0.034210631643466105,-0.005386657700563425,-0.03175202993246532,0.9988956089965633
1728930933,540851563,1.3519841432571411,0.06976505368947983,0.8813633918762207,0.034454020966709936,-0.004545869213355337,-0.0317955901108115,0.9988900223262223
1728930933,574222900,1.3145719766616821,0.06596776098012924,0.8797805905342102,0.03419752349269593,-0.0037815873992417073,-0.031767111576924835,0.9989029409877962
1728930933,607594238,1.2769962549209595,0.06140834838151932,0.8757305145263672,0.035202708974306864,-0.003122477818031227,-0.03165032717078388,0.998874008025936
1728930933,652088867,1.227227807044983,0.05368733033537865,0.8713246583938599,0.035635851718170554,-0.0022935248104575504,-0.03161203867561084,0.998862095964889
1728930933,696584229,1.1757793426513672,0.04191792383790016,0.8755813241004944,0.035840937132918624,-0.0001478703655073687,-0.031297774642026564,0.9988672874629352
1728930933,729955078,1.1370716094970703,0.033157750964164734,0.8778427839279175,0.03561765787023946,0.000954747150322663,-0.03116538537071433,0.9988789682348866
1728930933,774449219,1.0881224870681763,0.02226381003856659,0.8804044127464294,0.035213070294602765,0.0029882678084347906,-0.031008407389548093,0.9988941918201287
1728930933,818943115,1.038724660873413,0.00752104539424181,0.8782835006713867,0.035203970021493045,0.004420854856469,-0.030789856069519953,0.9988959521021346
1728930933,841190674,1.0139459371566772,-0.00019019143655896187,0.8761768937110901,0.03501659484147509,0.005151204116444016,-0.030647253355504736,0.9989034108897735
1728930933,874561035,0.9781486988067627,-0.010613815858960152,0.8776171803474426,0.03516337447967057,0.0064777627593249456,-0.030445261484240115,0.9988967203598342
1728930933,907931641,0.9426106214523315,-0.021009273827075958,0.8767897486686707,0.03557791047886426,0.007318157874292399,-0.03045302754345589,0.9988759995714365
1728930933,952425049,0.8945342898368835,-0.037650540471076965,0.8814930319786072,0.03524942245720162,0.008768210035336843,-0.030226881070620066,0.9988828394184431
1728930933,985795410,0.8600401878356934,-0.049930792301893234,0.879219651222229,0.03566291807160483,0.009142993046957384,-0.030137941461290747,0.9988674963157403
1728930934,19165527,0.8258150219917297,-0.0635601133108139,0.8781946897506714,0.03529498549210221,0.009861041447111899,-0.030069127714254677,0.9988758130973072
1728930934,52535400,0.7916019558906555,-0.0801289826631546,0.8729482889175415,0.03543415215721844,0.010543307180678824,-0.029716082589083367,0.9988744704825485
1728930934,85905518,0.7573555707931519,-0.09768124669790268,0.8654299974441528,0.03509391751116471,0.011037923608975885,-0.029453264276946615,0.998888933332103
1728930934,119261230,0.7215997576713562,-0.11615993082523346,0.876430094242096,0.034253742900455235,0.012707261569184345,-0.029177094662135347,0.9989063421780707
1728930934,174883057,0.6668265461921692,-0.14596694707870483,0.8737972974777222,0.03375626244582155,0.0138890815826578,-0.028945888308938073,0.9989142707849968
1728930934,230503906,0.6130284667015076,-0.17615251243114471,0.8788366913795471,0.03335820371835662,0.015725791756612897,-0.028755886295447387,0.9989059021124375
1728930934,263876465,0.5800765752792358,-0.19855567812919617,0.8831114768981934,0.03323863854097486,0.01695098588195485,-0.028458630978158973,0.9988983836730236
1728930934,308374023,0.5376909375190735,-0.22583384811878204,0.8785206079483032,0.033082925778780296,0.017511354234309984,-0.028390068769902452,0.9988958253022633
1728930934,363994141,0.4872286021709442,-0.2621588706970215,0.8719924688339233,0.03344887390902516,0.018347989075267718,-0.028279358884094895,0.9988717703296252
1728930934,408491211,0.4488495886325836,-0.2926764488220215,0.866858184337616,0.03287173384722463,0.01926333566624632,-0.028232939560704537,0.9988750075286685
1728930934,452987305,0.41178980469703674,-0.3250634968280792,0.862199604511261,0.032488045262351745,0.020519729210768455,-0.027945496521432925,0.9988706216435719
1728930934,497483154,0.3748295307159424,-0.3571108877658844,0.8602280616760254,0.031527912018388504,0.02124683586401576,-0.027873783828580228,0.9988881949039083
1728930934,553103516,0.3284054100513458,-0.4020131528377533,0.8597303032875061,0.03016007090267383,0.022891757837753848,-0.027442691448903232,0.9989060214522895
1728930934,586475342,0.3000188171863556,-0.4306910037994385,0.8576604723930359,0.029553343174544496,0.02332585813701126,-0.027252274127847757,0.9989193277563566
1728930934,642094238,0.238459050655365,-0.4927184581756592,0.8630528450012207,0.028866026238254308,0.02525246669336644,-0.02558752915562509,0.998936601819423
1728930934,686590332,0.20540399849414825,-0.5305755734443665,0.8637486696243286,0.028488933300108998,0.02584945201592688,-0.025616081427533563,0.998931433057259
