vio_secs,vio_nsecs,vio_position_x,vio_position_y,vio_position_z,vio_orientation_x,vio_orientation_y,vio_orientation_z,vio_orientation_w
1728931397,27280762,2.676461696624756,-3.625195026397705,1.9702768325805664,-0.007629222766435172,0.08268417092750771,0.6380348844045224,0.7655172345165132
1728931397,60664063,2.6758954524993896,-3.60557222366333,1.9671539068222046,-0.006967661086275254,0.08187830282792788,0.6456964110722785,0.75915971930417
1728931397,94047607,2.685338258743286,-3.582980155944824,1.9664582014083862,-0.006591920395201224,0.08116089537612793,0.6538255684134221,0.7522509864312256
1728931397,127430908,2.685788154602051,-3.5635406970977783,1.964106559753418,-0.005934070749246905,0.0799292641876232,0.6614685623104166,0.7456778982640333
1728931397,160814453,2.680138111114502,-3.5444953441619873,1.9647345542907715,-0.0055759401880734576,0.07936798174028824,0.6687224759149382,0.7392428848896091
1728931397,194197754,2.682384490966797,-3.523170232772827,1.9634301662445068,-0.0051622482252719,0.07832586216454929,0.6764473250768889,0.7322960936307152
1728931397,227581299,2.6844394207000732,-3.501288652420044,1.9631052017211914,-0.004901467907925117,0.07713969145895516,0.6840276977964082,0.7253491334855487
1728931397,260964600,2.688607931137085,-3.4787845611572266,1.9633026123046875,-0.004453878162676803,0.07643233030704964,0.6917215538305486,0.7180944399664149
1728931397,283220459,2.694953441619873,-3.4619266986846924,1.9621703624725342,-0.004206656726870821,0.07556950655771208,0.6970636332581298,0.7130032081410405
1728931397,327731445,2.702329635620117,-3.4288148880004883,1.9623103141784668,-0.0039322352068531475,0.07429089739891015,0.7073215768494168,0.7029662738831803
1728931397,372242432,2.705705404281616,-3.398488759994507,1.9621307849884033,-0.003311988938983565,0.07248744217312135,0.7173213866418264,0.6929535507564126
1728931397,427881836,2.7129786014556885,-3.351156711578369,1.9591671228408813,-0.003136723957433888,0.0705615839923909,0.7297910295651197,0.6800120075060627
1728931397,450137695,2.6945812702178955,-3.324296236038208,1.955735445022583,-0.0028052198751538065,0.06934784854114878,0.7338635464878424,0.675741916680476
1728931397,483521240,2.6971142292022705,-3.2908647060394287,1.9538272619247437,-0.002333000568782252,0.06778970954018781,0.7412364390683187,0.6678080225978732
1728931397,516904541,2.9767162799835205,-3.2494804859161377,1.88623046875,-0.0015480144123371895,0.06187795739187371,0.7619386299740564,0.6446846028159756
1728931397,550287109,3.0066540241241455,-3.21593976020813,1.881030559539795,-0.0009346677396124809,0.06049270189658572,0.7702715612080218,0.6348397549112225
1728931397,594799072,3.0124993324279785,-3.1755547523498535,1.8781806230545044,-0.0008467246587151141,0.058545721034200075,0.7797047293718311,0.6234036981410994
1728931397,628182373,3.0119991302490234,-3.1482067108154297,1.8777588605880737,-0.00033156601091265375,0.057716155772150946,0.7864251240534589,0.614983089537268
1728931397,661565918,3.0054140090942383,-3.120312452316284,1.8741376399993896,0.00014405927989603808,0.056338345135545274,0.7927037247724263,0.6069983081888318
1728931397,694949463,2.987243890762329,-3.0979654788970947,1.8736103773117065,-0.00022723215422484593,0.05479993719739426,0.7985249923813649,0.5994622674466329
1728931397,739462646,2.979557991027832,-3.060781478881836,1.8714802265167236,0.00047564286639105034,0.052947660088918366,0.8068118797942297,0.5884308218311147
1728931397,772845703,2.9741063117980957,-3.032076597213745,1.8680717945098877,0.0008180918341916309,0.05151564477600214,0.8130173408301514,0.5799553031490967
1728931397,839611572,2.957879066467285,-2.975114107131958,1.8637909889221191,0.001218022874717838,0.04928829926614246,0.8249898574622071,0.5629930388488639
1728931397,872994385,2.9507668018341064,-2.9453988075256348,1.8632919788360596,0.0020091843666205393,0.04826140887398563,0.8310158960511169,0.554147733069728
1728931397,917504639,2.937469005584717,-2.903923749923706,1.860168695449829,0.003683895074238084,0.04703894860033409,0.8387007069833361,0.5425447276570345
1728931397,962015869,2.916839361190796,-2.8637030124664307,1.856338620185852,0.005180691971234666,0.045190095679261945,0.8460122577372705,0.5312194394690001
1728931397,995397705,2.902271032333374,-2.831688642501831,1.8541260957717896,0.006141266697771329,0.043914992367433,0.8515141700289256,0.5224524595339266
1728931398,51036133,2.874289035797119,-2.7621004581451416,1.8451746702194214,0.007523982840313624,0.04115550866006374,0.8607111074892431,0.5073719314300079
1728931398,95546387,2.875194787979126,-2.7152347564697266,1.8435250520706177,0.008538821764324854,0.039318754128482895,0.868401116360202,0.4942273310757983
1728931398,140057617,3.020238161087036,-2.6724929809570312,1.835198998451233,0.008043005884491475,0.0377392457546678,0.8802331614331484,0.4729700586913409
1728931398,184567871,3.0158920288085938,-2.6341629028320312,1.839221715927124,0.007966793087390785,0.036123024413529055,0.8873005021550969,0.4597058527210364
1728931398,240206299,3.0065371990203857,-2.5787322521209717,1.837611198425293,0.008544226963432176,0.03384884107202594,0.8959969169758437,0.4426859350965615
1728931398,262460938,2.9979047775268555,-2.5595743656158447,1.8396039009094238,0.008468671748844135,0.03333835061958222,0.8992166540683212,0.43614935766143814
1728931398,295843994,2.9862070083618164,-2.5288197994232178,1.8416824340820312,0.008513476297568837,0.03217397404079075,0.9040228508839947,0.42618656917074166
1728931398,329226807,2.973083734512329,-2.501093864440918,1.8426779508590698,0.008480780365688651,0.0309034765515747,0.9087116253554296,0.4161925527688616
1728931398,373738037,2.9587478637695312,-2.456923007965088,1.8421120643615723,0.008809589042091235,0.029845630810948817,0.9149084333817277,0.4024601388185748
1728931398,440502930,2.931204319000244,-2.3960962295532227,1.8471516370773315,0.009241535431474712,0.02750807495576628,0.9236350553359907,0.38217299697992896
1728931398,485014160,2.920865535736084,-2.3509843349456787,1.8425068855285645,0.010208758061726043,0.02629128300491641,0.9294888901336403,0.3677702161467389
1728931398,540651611,2.8990345001220703,-2.3030567169189453,1.840259075164795,0.011103087935083925,0.024210231429652864,0.9361951250539585,0.35047005332786324
1728931398,596290039,2.8734350204467773,-2.254303216934204,1.8407329320907593,0.012218792653958548,0.022300521941320185,0.9424304060702823,0.3334340944917311
1728931398,651928711,2.8350541591644287,-2.2125537395477295,1.838120460510254,0.013243202509868084,0.01967124718792778,0.9481244156495559,0.3170137812722788
1728931398,685311523,2.821199417114258,-2.1837105751037598,1.8377994298934937,0.013960502488138253,0.018210239460461478,0.9515395031735557,0.30666934296815906
1728931398,718694580,2.8590431213378906,-2.1087448596954346,1.8151469230651855,0.01403597643660471,0.015250532736611496,0.9559608000340916,0.2927616668471247
1728931398,763207764,2.8421385288238525,-2.061098575592041,1.81895911693573,0.014853262052868797,0.013518568816653755,0.9604421750126977,0.2777543222586252
1728931398,796589600,2.82613468170166,-2.030611276626587,1.819118857383728,0.015160463220171089,0.011668902244338522,0.9635496070465907,0.2668448083172355
1728931398,829971436,2.806199550628662,-2.003911256790161,1.82040274143219,0.015417278931244838,0.010277502793395423,0.9664344416509946,0.2562443434677195
1728931398,863353027,2.7874529361724854,-1.9765753746032715,1.8260115385055542,0.015904626356804123,0.008979900549754595,0.9691828329911559,0.2456644381581314
1728931398,907861816,2.7607247829437256,-1.941595196723938,1.8304059505462646,0.01649002853295573,0.007070063068788797,0.9727335137009647,0.23123066378512652
1728931398,952370361,2.7324376106262207,-1.9070285558700562,1.8334251642227173,0.01682869266399091,0.0054598528402376575,0.9760462349968295,0.21684267764705792
1728931398,996880127,2.7025742530822754,-1.875806212425232,1.8374282121658325,0.017557806001037436,0.003804052300615757,0.979119820522526,0.20248856567577916
1728931399,41388916,2.6727209091186523,-1.84428071975708,1.8374427556991577,0.01840502858909143,0.002447809207207306,0.981969057843581,0.18812776925956165
1728931399,85897461,2.64218807220459,-1.8133889436721802,1.8412343263626099,0.018887132612124893,0.0006040363025131725,0.9845939498694369,0.17383229996055702
1728931399,119279297,2.6191813945770264,-1.7902995347976685,1.8448517322540283,0.019010183288532836,-0.0005359058065082863,0.9864441756159331,0.16299148587116144
1728931399,163788818,2.5858519077301025,-1.755338430404663,1.8496023416519165,0.019482895775106358,-0.0021694992865470947,0.988750451928191,0.1482843524251469
1728931399,197170410,2.561107635498047,-1.7321172952651978,1.851912021636963,0.019321940869730752,-0.004160105279056767,0.9903461611399617,0.13719993979377143
1728931399,241679199,2.5214970111846924,-1.7020187377929688,1.8577868938446045,0.019465947895020406,-0.005784387838116972,0.992235047410103,0.12270783563109337
1728931399,263933838,2.503805637359619,-1.6727904081344604,1.8716014623641968,0.017662650192962318,-0.0062093106802407795,0.9931266350009488,0.11553774580474482
1728931399,297315674,2.4805407524108887,-1.6422152519226074,1.8793541193008423,0.01709406153889525,-0.007720453176411365,0.9944284393437696,0.10373165279242788
1728931399,341824219,2.445711851119995,-1.6118435859680176,1.8822804689407349,0.017405408557394055,-0.00891372068053361,0.9958484946111643,0.08890083839649184
1728931399,386332764,2.4096322059631348,-1.5856064558029175,1.888005018234253,0.01797642440592959,-0.01008559460743291,0.9970420362627095,0.07404257154562567
1728931399,430841309,2.3727431297302246,-1.5566757917404175,1.8953138589859009,0.018083267386065353,-0.011169868806438955,0.9980366700727552,0.058915447641488
1728931399,475350830,2.33505916595459,-1.530590534210205,1.9003928899765015,0.01875880551356944,-0.012507273698269842,0.9987776333634896,0.043987823921091886
1728931399,519859619,2.2954459190368652,-1.5051069259643555,1.9057694673538208,0.019408700010977588,-0.014142252197454738,0.9992940019869397,0.02889258069731408
1728931399,586622803,2.234921455383301,-1.4672725200653076,1.913130283355713,0.019651359940756386,-0.016611882335818933,0.9996512371091257,0.005938564782473501
1728931399,642259277,2.183872699737549,-1.434954047203064,1.91853666305542,0.020601718438683494,-0.018612625385683364,0.999520827765764,-0.013683888092533718
1728931399,675640869,2.150723695755005,-1.41813063621521,1.9164657592773438,0.02148512469772762,-0.01945759828134434,0.9992595852164757,-0.025299567280600205
1728931399,731277344,2.0976319313049316,-1.3899223804473877,1.921618103981018,0.022376073970022704,-0.02202095286760516,0.9985067722604742,-0.04470604941752503
1728931399,786913330,2.042734384536743,-1.364168405532837,1.9265905618667603,0.023235950561952688,-0.023600914001537913,0.9973932877085631,-0.06410728785816446
1728931399,820294434,2.0101139545440674,-1.350698709487915,1.9286046028137207,0.02342586578827845,-0.024795031978582942,0.9965499655963145,-0.0756610167852146
1728931399,875929199,1.9542303085327148,-1.3370351791381836,1.9353153705596924,0.023881431884200135,-0.02667198848327438,0.9949350386888124,-0.09392836852925864
1728931399,909310303,1.9198580980300903,-1.345969557762146,1.9423983097076416,0.02357630781366774,-0.028125658662828786,0.9939854019184919,-0.10318005995620776
1728931399,931564941,1.8978822231292725,-1.3437424898147583,1.944974660873413,0.023695328309155134,-0.029055306260132113,0.9932027938627377,-0.11019315442405554
1728931399,976072754,1.8532428741455078,-1.3330368995666504,1.9513050317764282,0.024319215656252134,-0.030752416923772955,0.9914179618630649,-0.12471285429158163
1728931399,998327148,1.8297933340072632,-1.324739933013916,1.9550143480300903,0.024672544144304965,-0.03163900695083766,0.9903699567623783,-0.13250503496995725
1728931400,31708496,1.7936750650405884,-1.3172814846038818,1.9571542739868164,0.025542370950095015,-0.032966626791122076,0.9887436022714264,-0.14369020860764178
1728931400,65089600,1.7605501413345337,-1.3084865808486938,1.9628106355667114,0.02553477166005109,-0.03432155550107588,0.9870364903064371,-0.15468996877433466
1728931400,109597412,1.7206289768218994,-1.2666051387786865,1.995954155921936,0.022913018998087623,-0.03352193999140722,0.9845166861276197,-0.17052319841628616
1728931400,165232910,1.6647541522979736,-1.2572356462478638,2.0067591667175293,0.023657358592691555,-0.03452726602074338,0.98107726374719,-0.18903861168631617
1728931400,198614014,1.6298154592514038,-1.2516576051712036,2.011277914047241,0.02405053479140058,-0.03531952267866684,0.9788301689497453,-0.20016394673224694
1728931400,231995117,1.5956354141235352,-1.2483519315719604,2.0171728134155273,0.02457002567276312,-0.0365967832821115,0.9765075668143357,-0.21092641572584553
1728931400,265376221,1.560941219329834,-1.2437622547149658,2.0207772254943848,0.024906155066780983,-0.03803313327427652,0.9739753174278412,-0.22204784526279353
1728931400,298757324,1.526451826095581,-1.2408720254898071,2.0238184928894043,0.02476127765958091,-0.03933233088871271,0.971390824056625,-0.23289419545348322
1728931400,332138428,1.4929643869400024,-1.2396131753921509,2.028585910797119,0.02438642019571424,-0.041084518757241034,0.9686818944925256,-0.2436652440088581
1728931400,365519531,1.4595369100570679,-1.2393137216567993,2.035991668701172,0.023843783075188064,-0.04205914026353122,0.9658729068333045,-0.2544641578768333
1728931400,398900391,1.4260061979293823,-1.2388477325439453,2.0423836708068848,0.0239252648753401,-0.04314007895958423,0.9628856960580576,-0.2653632757983386
1728931400,443408203,1.3823797702789307,-1.2410411834716797,2.0497710704803467,0.024173450992837565,-0.04533185112221647,0.9587283676497149,-0.27964363764827055
1728931400,487915771,1.3382272720336914,-1.24266517162323,2.057018756866455,0.024564648508655244,-0.04724660477352554,0.954303614639049,-0.2940560090115162
1728931400,532424561,1.2962536811828613,-1.2477749586105347,2.0677058696746826,0.023940267487939107,-0.049238975988830785,0.9497280402912013,-0.30825153573791686
1728931400,565805420,1.2623645067214966,-1.2504452466964722,2.0757558345794678,0.023468679817115735,-0.05080056109273106,0.9460577116070952,-0.31912895492402416
1728931400,599186523,1.231302261352539,-1.256127953529358,2.0833864212036133,0.023101270701107825,-0.05228243419851532,0.9424030123902727,-0.3295595040889631
1728931400,632567383,1.199022889137268,-1.2605351209640503,2.0936672687530518,0.022363170016222077,-0.05285235055304411,0.9384953857185484,-0.3404892220611368
1728931400,677074951,1.1555218696594238,-1.270589828491211,2.100799560546875,0.02227415835255066,-0.053056313138868716,0.9332379896278616,-0.35462061753197016
1728931400,721582520,1.1127398014068604,-1.2802670001983643,2.1039726734161377,0.022356166536535223,-0.05409839396597473,0.9276550178718833,-0.36882207266645145
1728931400,754960449,1.0803072452545166,-1.2908986806869507,2.1097514629364014,0.02255429316407081,-0.05485036566660534,0.9234617607686382,-0.37907927679723974
1728931400,799469727,1.0423225164413452,-1.3030202388763428,2.117971181869507,0.022339968414442142,-0.05611740275029871,0.9176234874336134,-0.39283444090759184
